2.11307,-62.25
2.08447,-63.03
2.05919,-63.81
2.02962,-64.58
1.99725,-65.34
1.96656,-66.08
1.94007,-66.82
1.91245,-67.57
1.88217,-68.31
1.85696,-68.99
1.8268,-69.64
1.79753,-70.33
1.77153,-71.01
1.75115,-71.71
1.71739,-72.4
1.6878,-73.02
1.65718,-73.61
1.62897,-74.19
1.59669,-74.74
1.56702,-75.33
1.53705,-75.89
1.50748,-76.45
1.47648,-77.01
1.44647,-77.57
1.41541,-78.13
1.38991,-78.68
1.3629,-79.23
1.3331,-79.77
1.30207,-80.27
1.2722,-80.76
1.24227,-81.27
1.21581,-81.72
1.18813,-82.17
1.16281,-82.62
1.13463,-83.06
1.10339,-83.52
1.07103,-83.98
1.0394,-84.44
1.01348,-84.85
0.980867,-85.29
0.949987,-85.7
0.924936,-86.13
0.896441,-86.55
0.86483,-86.96
0.835266,-87.37
0.807184,-87.74
0.778906,-88.15
0.747363,-88.54
0.718749,-88.92
0.686557,-89.32
0.655567,-89.69
0.629625,-90.03
0.599512,-90.36
0.566563,-90.71
0.533891,-91.06
0.50751,-91.39
0.477086,-91.76
0.444442,-92.1
0.413448,-92.4
0.385836,-92.67
0.354581,-93.01
0.322943,-93.28
0.293532,-93.56
0.263765,-93.85
0.232123,-94.18
0.199196,-94.44
0.170854,-94.71
0.142704,-95.02
0.112382,-95.29
0.0828647,-95.56
0.0526511,-95.83
0.0215392,-96.09
-0.0107344,-96.33
-0.0405455,-96.59
-0.0701867,-96.83
-0.102524,-97.08
-0.134476,-97.31
-0.167075,-97.55
-0.194629,-97.78
-0.226733,-98.01
-0.262058,-98.23
-0.293757,-98.44
-0.324615,-98.63
-0.35593,-98.81
-0.389705,-98.98
-0.424389,-99.16
-0.458979,-99.35
-0.49121,-99.49
-0.523167,-99.68
-0.556437,-99.78
-0.591024,-99.98
-0.62509,-100.2
-0.661389,-100.3
-0.696855,-100.5
-0.732742,-100.6
-0.767383,-100.7
-0.797909,-100.9
-0.831587,-101
-0.865912,-101.1
-0.900062,-101.2
-0.935567,-101.3
-0.969546,-101.4
-1.00315,-101.6
-1.03567,-101.6
-1.06906,-101.7
-1.10405,-101.8
-1.14084,-101.9
-1.1785,-102
-1.21531,-102.1
-1.25181,-102.1
-1.28878,-102.2
-1.32562,-102.2
-1.36134,-102.3
-1.3973,-102.3
-1.43442,-102.4
-1.47181,-102.4
-1.50953,-102.5
-1.54732,-102.5
-1.58538,-102.5
-1.62265,-102.5
-1.65995,-102.6
-1.69812,-102.6
-1.73477,-102.6
-1.7743,-102.6
-1.81332,-102.6
-1.85157,-102.6
-1.89001,-102.6
-1.92971,-102.6
-1.96857,-102.5
-2.00831,-102.5
-2.04953,-102.4
-2.08867,-102.4
-2.12905,-102.3
-2.16817,-102.3
-2.20868,-102.2
-2.24753,-102.1
-2.28799,-102.1
-2.32788,-102
-2.36727,-101.9
-2.4078,-101.8
-2.44806,-101.7
-2.48931,-101.6
-2.53035,-101.5
-2.57065,-101.3
-2.61184,-101.2
-2.65229,-101.1
-2.6936,-100.9
-2.73574,-100.8
-2.77638,-100.7
-2.81795,-100.5
-2.85864,-100.4
-2.89923,-100.2
-2.94003,-99.98
-2.98171,-99.88
-3.02331,-99.68
-3.06405,-99.53
-3.10694,-99.36
-3.14854,-99.2
-3.19165,-98.98
-3.2324,-98.78
-3.2742,-98.6
-3.31597,-98.44
-3.35714,-98.28
-3.39947,-98.09
-3.4429,-97.9
-3.48435,-97.67
-3.52728,-97.51
-3.56811,-97.3
-3.61029,-97.09
-3.65147,-96.88
-3.69327,-96.69
-3.73534,-96.47
-3.77764,-96.27
-3.81894,-96.08
-3.86156,-95.83
-3.90452,-95.63
-3.9463,-95.41
-3.98986,-95.22
-4.03056,-94.97
-4.07293,-94.79
-4.11531,-94.61
-4.15693,-94.38
-4.20081,-94.2
-4.24283,-94
-4.28503,-93.8
-4.32711,-93.58
-4.36824,-93.38
-4.41089,-93.17
-4.45493,-92.97
-4.49633,-92.78
-4.53936,-92.56
-4.58344,-92.34
-4.62665,-92.13
-4.66789,-91.92
-4.71128,-91.71
-4.7526,-91.5
-4.79418,-91.29
-4.83581,-91.11
-4.87825,-90.9
-4.91959,-90.68
-4.96277,-90.5
-4.96978,-90.46
-5.01295,-89.96
-5.05776,-88.83
-5.07166,-86.82
-5.0678,-84.8
-5.05401,-82.8
-5.04084,-80.8
-5.02755,-78.79
-5.00181,-76.79
-4.97767,-74.76
-4.95163,-72.7
-4.92211,-70.65
-4.89754,-68.63
-4.87835,-66.59
-4.85096,-64.54
-4.82612,-62.5
-4.80396,-60.47
-4.77931,-58.42
-4.75517,-56.4
-4.72775,-54.4
-4.70267,-52.39
-4.67388,-50.42
-4.64735,-48.47
-4.61488,-46.56
-4.58554,-44.66
-4.55834,-42.65
-4.53792,-40.73
-4.51095,-38.7
-4.48445,-36.65
-4.45654,-34.64
-4.43272,-32.63
-4.41063,-30.69
-4.38393,-28.66
-4.36062,-26.64
-4.3359,-24.6
-4.30392,-22.61
-4.28029,-20.73
-4.25302,-18.84
-4.22713,-16.82
-4.20258,-14.85
-4.17578,-12.87
-4.14914,-10.94
-4.12228,-9.192
-4.09454,-7.343
-4.07152,-5.482
-4.0447,-3.71
-4.01917,-1.925
-3.99345,-0.0128
-3.96746,1.746
-3.93702,3.608
-3.90657,5.354
-3.88003,7.062
-3.85095,8.743
-3.82179,10.5
-3.79093,12.09
-3.76722,13.76
-3.73857,15.4
-3.71468,16.98
-3.69078,18.6
-3.66051,20.1
-3.63185,21.62
-3.60153,23.17
-3.56969,24.67
-3.54278,26.11
-3.5128,27.6
-3.48714,28.95
-3.4597,30.36
-3.43529,31.7
-3.4042,33.04
-3.37204,34.34
-3.3399,35.66
-3.30823,37.05
-3.27629,38.31
-3.25252,39.55
-3.22641,40.75
-3.19763,41.93
-3.17187,43.04
-3.13874,44.14
-3.10822,45.23
-3.07476,46.25
-3.04002,47.26
-3.00584,48.27
-2.97516,49.22
-2.95534,50.22
-2.92557,51.15
-2.89461,52.1
-2.86282,53.03
-2.8296,53.96
-2.79775,54.89
-2.76999,55.78
-2.74034,56.67
-2.70891,57.45
-2.67698,58.28
-2.64436,59.09
-2.61446,59.91
-2.58148,60.72
-2.54852,61.52
-2.51654,62.25
-2.48791,63
-2.45801,63.71
-2.42711,64.47
-2.40093,65.22
-2.37022,65.92
-2.33755,66.63
-2.30543,67.28
-2.27245,67.93
-2.24089,68.55
-2.20793,69.21
-2.17386,69.84
-2.14171,70.43
-2.1091,71.03
-2.0768,71.65
-2.0451,72.21
-2.01332,72.83
-1.97931,73.37
-1.94579,73.92
-1.91733,74.46
-1.88759,75.05
-1.8567,75.6
-1.82506,76.18
-1.79404,76.69
-1.76119,77.23
-1.72859,77.73
-1.69627,78.24
-1.66368,78.72
-1.63038,79.24
-1.59761,79.7
-1.56327,80.17
-1.53091,80.64
-1.49847,81.14
-1.46653,81.6
-1.43465,82.09
-1.40512,82.52
-1.37328,82.95
-1.33901,83.38
-1.30718,83.81
-1.27629,84.26
-1.24171,84.63
-1.20874,85.05
-1.1794,85.49
-1.14807,85.9
-1.1136,86.36
-1.07964,86.77
-1.04756,87.17
-1.01452,87.52
-0.981774,87.88
-0.948886,88.22
-0.914563,88.56
-0.879883,88.89
-0.844206,89.26
-0.811176,89.62
-0.77937,90.02
-0.747144,90.35
-0.713568,90.69
-0.680628,91.05
-0.646367,91.33
-0.612266,91.64
-0.580993,91.96
-0.547868,92.27
-0.513857,92.58
-0.480441,92.91
-0.448513,93.21
-0.418918,93.51
-0.387235,93.81
-0.35468,94.1
-0.3203,94.32
-0.285845,94.59
-0.250875,94.9
-0.218961,95.13
-0.18761,95.35
-0.156028,95.62
-0.124269,95.86
-0.0881692,96.09
-0.0535047,96.3
-0.0204655,96.53
0.0168193,96.71
0.0528084,96.89
0.087885,97.11
0.125547,97.29
0.161765,97.52
0.198627,97.7
0.234435,97.84
0.270224,98.05
0.303471,98.21
0.336716,98.39
0.367346,98.55
0.400095,98.66
0.432813,98.79
0.46898,98.92
0.505995,99.03
0.541252,99.16
0.577271,99.28
0.6131,99.37
0.648559,99.48
0.686064,99.6
0.721118,99.7
0.757953,99.82
0.795102,99.92
0.83324,99.97
0.869822,100.1
0.908924,100.1
0.947706,100.2
0.985856,100.2
1.02508,100.3
1.06272,100.3
1.09991,100.3
1.13859,100.3
1.17684,100.3
1.21627,100.3
1.255,100.4
1.29328,100.4
1.33208,100.4
1.37035,100.3
1.40964,100.3
1.44958,100.3
1.48787,100.3
1.52618,100.3
1.56751,100.3
1.60639,100.3
1.6465,100.2
1.68643,100.1
1.72593,100.1
1.76585,100
1.80528,99.95
1.84573,99.89
1.88719,99.8
1.92665,99.7
1.9661,99.57
2.00712,99.5
2.04712,99.38
2.08866,99.3
2.13118,99.26
2.17118,99.18
2.21169,99.1
2.2547,99.03
2.29469,98.89
2.33723,98.8
2.37723,98.71
2.41776,98.62
2.45974,98.51
2.50127,98.4
2.54281,98.3
2.58538,98.2
2.62532,98.06
2.66736,97.97
2.7089,97.87
2.74997,97.76
2.79203,97.62
2.8326,97.51
2.87475,97.4
2.91731,97.27
2.95943,97.12
3.00252,97.01
3.0436,96.85
3.08712,96.71
3.12827,96.54
3.17089,96.38
3.21353,96.22
3.25514,96.08
3.2967,95.94
3.33988,95.79
3.38203,95.64
3.4247,95.49
3.46575,95.34
3.50781,95.17
3.54991,94.99
3.59133,94.85
3.63242,94.68
3.67396,94.51
3.71662,94.35
3.75722,94.18
3.79875,94
3.84288,93.85
3.88494,93.67
3.92708,93.54
3.96977,93.35
4.01292,93.19
4.05553,93.01
4.0992,92.85
4.14133,92.68
4.18404,92.49
4.22768,92.33
4.26985,92.14
4.3145,91.92
4.35663,91.78
4.39978,91.63
4.44239,91.43
4.48404,91.25
4.52577,91.07
4.56786,90.91
4.60894,90.77
4.65147,90.61
4.69359,90.43
4.73413,90.27
4.77535,90.07
4.81847,89.89
4.8596,89.74
4.90069,89.55
4.94323,89.4
4.98488,89.24
5.0254,89.08
5.03441,89.06
5.07944,88.08
5.09732,86.08
5.08945,84.08
5.07822,82.07
5.06545,80.07
5.04195,78.08
5.01409,76.08
4.9901,74.11
4.96957,72.19
4.94353,70.16
4.91478,68.2
4.88854,66.19
4.85765,64.27
4.83261,62.28
4.80148,60.25
4.77218,58.27
4.74341,56.28
4.71239,54.28
4.68311,52.29
4.65793,50.34
4.64131,48.33
4.61593,46.33
4.58933,44.41
4.5604,42.47
4.53156,40.5
4.50636,38.56
4.48128,36.65
4.45297,34.69
4.42621,32.72
4.39977,30.77
4.37206,28.78
4.3424,26.76
4.31044,24.85
4.28302,22.99
4.25536,21.14
4.2252,19.41
4.20426,17.51
4.1777,15.69
4.15391,13.89
4.12753,12.05
4.09761,10.28
4.07101,8.551
4.0446,6.728
4.01529,4.943
3.98928,3.197
3.96005,1.451
3.93102,-0.3723
3.90824,-1.964
3.87712,-3.71
3.84589,-5.264
3.81674,-6.778
3.79011,-8.345
3.7604,-9.856
3.73113,-11.42
3.70547,-12.97
3.68119,-14.45
3.64885,-15.95
3.61616,-17.3
3.58626,-18.66
3.56245,-20.02
3.52735,-21.32
3.49333,-22.66
3.46274,-23.91
3.4317,-25.12
3.39776,-26.36
3.36764,-27.53
3.3481,-28.72
3.3206,-29.83
3.28562,-30.94
3.25091,-32.02
3.21687,-33.09
3.18378,-34.14
3.15185,-35.14
3.12017,-36.22
3.08711,-37.17
3.05637,-38.13
3.02546,-39.11
2.9931,-40.05
2.96017,-40.97
2.92936,-41.88
2.89958,-42.78
2.8738,-43.6
2.84641,-44.48
2.81128,-45.25
2.77924,-46.02
2.74481,-46.8
2.71156,-47.58
2.67729,-48.33
2.6414,-49.12
2.60665,-49.91
2.5729,-50.68
2.53996,-51.37
2.5048,-52.1
2.47228,-52.78
2.43873,-53.43
2.40691,-54.07
2.37253,-54.71
2.34157,-55.36
2.31169,-55.95
2.27785,-56.62
2.24217,-57.25
2.20854,-57.87
2.17508,-58.5
2.1396,-59.1
2.10619,-59.74
2.07086,-60.31
2.03466,-60.87
1.99826,-61.42
1.96248,-61.95
1.92833,-62.55
1.89509,-63.14
1.8616,-63.66
1.83044,-64.2
1.79727,-64.68
1.76463,-65.17
1.73214,-65.63
1.70336,-66.11
1.66906,-66.61
1.63259,-67.06
1.59778,-67.5
1.56263,-67.96
1.5271,-68.42
1.4913,-68.88
1.45574,-69.33
1.42189,-69.74
1.38812,-70.21
1.35273,-70.64
1.31757,-71.01
1.28258,-71.4
1.24655,-71.8
1.20884,-72.17
1.17419,-72.52
1.14341,-72.89
1.11326,-73.29
1.07618,-73.63
1.04013,-74.02
1.00306,-74.37
0.966288,-74.7
0.930771,-75.05
0.893496,-75.42
0.858194,-75.71
0.824101,-76.06
0.789279,-76.38
0.754265,-76.73
0.719148,-77.02
0.685412,-77.37
0.653134,-77.65
0.6201,-77.96
0.583784,-78.24
0.547809,-78.53
0.511484,-78.77
0.474455,-79.04
0.438576,-79.33
0.402008,-79.6
0.366287,-79.86
0.330943,-80.13
0.293867,-80.34
0.25663,-80.57
0.218573,-80.78
0.181367,-81.02
0.143951,-81.25
0.107577,-81.48
0.073997,-81.66
0.0405065,-81.91
0.00505537,-82.11
-0.032056,-82.3
-0.0688554,-82.48
-0.106559,-82.68
-0.146761,-82.42
-0.180718,-80.4
-0.17481,-78.4
-0.156601,-76.39
-0.162689,-78.4
-0.185761,-80.4
-0.214105,-82.33
-0.244813,-83.61
-0.278555,-84.11
-0.315589,-84.25
-0.354088,-84.37
-0.393169,-84.48
-0.431678,-84.55
-0.469942,-84.65
-0.509733,-84.75
-0.547789,-84.84
-0.586089,-84.94
-0.62712,-85.02
-0.664989,-85.11
-0.705059,-85.2
-0.744444,-85.29
-0.782886,-85.36
-0.823346,-85.47
-0.862015,-85.55
-0.901795,-85.6
-0.942472,-85.66
-0.981274,-85.73
-1.02111,-85.77
-1.0599,-85.8
-1.09992,-85.86
-1.1387,-85.91
-1.1788,-85.93
-1.21737,-85.95
-1.25736,-85.98
-1.29812,-86
-1.33797,-86.02
-1.37804,-86.05
-1.41794,-86.06
-1.45719,-86.05
-1.49741,-86.06
-1.53661,-86.07
-1.57614,-86.05
-1.61656,-86.04
-1.65598,-86.01
-1.6952,-85.98
-1.73659,-85.98
-1.77725,-85.92
-1.81773,-85.91
-1.85765,-85.89
-1.89877,-85.83
-1.93861,-85.83
-1.97971,-85.78
-2.02053,-85.75
-2.06115,-85.73
-2.10115,-85.68
-2.1411,-85.64
-2.18197,-85.59
-2.22418,-85.52
-2.26413,-85.45
-2.30421,-85.39
-2.34555,-85.32
-2.38678,-85.27
-2.42784,-85.19
-2.46919,-85.11
-2.51074,-85.05
-2.55112,-84.96
-2.59273,-84.91
-2.63303,-84.82
-2.67309,-84.71
-2.71528,-84.64
-2.7554,-84.55
-2.79713,-84.46
-2.83737,-84.37
-2.87909,-84.24
-2.92209,-84.15
-2.9631,-84.05
-3.00359,-83.92
-3.04502,-83.84
-3.0865,-83.74
-3.12908,-83.62
-3.1693,-83.49
-3.21051,-83.38
-3.25199,-83.26
-3.29344,-83.15
-3.33414,-83.03
-3.3762,-82.89
-3.41675,-82.79
-3.45893,-82.67
-3.50059,-82.54
-3.54183,-82.39
-3.58322,-82.26
-3.62379,-82.13
-3.66549,-81.99
-3.70713,-81.88
-3.74797,-81.73
-3.79028,-81.61
-3.83222,-81.48
-3.87299,-81.35
-3.91452,-81.23
-3.95751,-81.12
-3.99854,-80.99
-4.04099,-80.85
-4.08327,-80.72
-4.12647,-80.55
-4.16852,-80.43
-4.21059,-80.27
-4.25277,-80.16
-4.29446,-79.99
-4.3378,-79.87
-4.37981,-79.71
-4.4218,-79.56
-4.46361,-79.44
-4.50431,-79.3
-4.54692,-79.14
-4.58764,-79.01
-4.62881,-78.85
-4.67126,-78.68
-4.7132,-78.56
-4.75434,-78.44
-4.79702,-78.27
-4.8377,-78.14
-4.87843,-78.01
-4.91919,-77.88
-4.96113,-77.74
-5.0016,-77.63
-5.04263,-77.47
-5.08461,-77.34
-5.12587,-77.2
-5.16716,-77.07
-5.20806,-76.93
-5.24979,-76.77
-5.29216,-76.64
-5.33286,-76.51
-5.37523,-76.36
-5.38855,-76.32
-5.43212,-75.8
-5.47433,-73.8
-5.47841,-71.8
-5.4673,-69.79
-5.44731,-67.79
-5.4327,-65.78
-5.40482,-64.03
-5.37318,-62.16
-5.35178,-60.17
-5.32436,-58.27
-5.29267,-56.31
-5.26835,-54.44
-5.24451,-52.58
-5.21263,-50.68
-5.18708,-48.78
-5.16148,-46.81
-5.13208,-44.94
-5.10719,-43.1
-5.08073,-41.27
-5.05374,-39.46
-5.02605,-37.67
-4.99408,-35.96
-4.96641,-34.15
-4.93907,-32.34
-4.90649,-30.47
-4.87829,-28.63
-4.84845,-26.84
-4.82231,-25.06
-4.79553,-23.27
-4.77408,-21.44
-4.74724,-19.66
-4.71914,-17.84
-4.68903,-16.12
-4.65667,-14.52
-4.62953,-12.68
-4.60116,-10.94
-4.57671,-9.205
-4.55157,-7.459
-4.52947,-5.777
-4.50203,-4.121
-4.46865,-2.542
-4.43634,-0.9633
-4.4038,0.6163
-4.37324,2.35
-4.34405,3.942
-4.32062,5.482
-4.29353,6.972
-4.26694,8.487
-4.23926,9.937
-4.20583,11.4
-4.1714,12.89
-4.13873,14.27
-4.11603,15.66
-4.08661,17.07
-4.05515,18.38
-4.02468,19.69
-3.99483,21.04
-3.96166,22.28
-3.93055,23.5
-3.89832,24.77
-3.86682,25.99
-3.8353,27.15
-3.80805,28.31
-3.77442,29.44
-3.74092,30.53
-3.70756,31.62
-3.67564,32.67
-3.64604,33.65
-3.61529,34.7
-3.583,35.78
-3.55071,36.78
-3.51624,37.77
-3.48288,38.72
-3.45013,39.6
-3.41801,40.48
-3.38534,41.35
-3.35797,42.18
-3.32543,43.02
-3.29023,43.79
-3.25302,44.59
-3.21673,45.36
-3.1824,46.14
-3.14678,46.84
-3.11211,47.58
-3.07694,48.32
-3.04021,49.05
-3.00405,49.8
-2.96953,50.5
-2.93373,51.18
-2.90004,51.81
-2.86764,52.43
-2.83394,53.06
-2.80117,53.7
-2.76693,54.34
-2.73245,54.89
-2.69735,55.54
-2.66135,56.1
-2.62688,56.69
-2.59107,57.27
-2.55588,57.82
-2.52214,58.4
-2.48926,58.91
-2.45451,59.44
-2.41766,59.94
-2.38219,60.45
-2.34474,60.95
-2.30825,61.44
-2.27118,61.93
-2.23362,62.39
-2.19847,62.88
-2.163,63.32
-2.12489,63.82
-2.08983,64.22
-2.05343,64.7
-2.01703,65.1
-1.97902,65.55
-1.94399,65.99
-1.9073,66.4
-1.87367,66.81
-1.84007,67.22
-1.80373,67.59
-1.76615,67.98
-1.72825,68.38
-1.68994,68.75
-1.65331,69.13
-1.61611,69.56
-1.57798,69.94
-1.54153,70.33
-1.50403,70.7
-1.46859,71.07
-1.43293,71.43
-1.39643,71.78
-1.35926,72.12
-1.32122,72.46
-1.28354,72.79
-1.24785,73.1
-1.21314,73.42
-1.17655,73.75
-1.14125,74.06
-1.10425,74.37
-1.06609,74.65
-1.02935,74.92
-0.99218,75.24
-0.955148,75.53
-0.917474,75.8
-0.879997,76.07
-0.84329,76.35
-0.805537,76.58
-0.768134,76.85
-0.730255,77.13
-0.692187,77.39
-0.655605,77.64
-0.61588,77.89
-0.577416,78.11
-0.539515,78.3
-0.500286,78.53
-0.462472,78.77
-0.423227,79.01
-0.385739,79.2
-0.34733,79.4
-0.309194,79.63
-0.271024,79.8
-0.232833,80.01
-0.195198,80.23
-0.155961,80.39
-0.117809,80.56
-0.0800219,80.69
-0.0402215,80.85
-0.00278225,81.02
0.0353847,81.16
0.0728804,81.29
0.111384,81.43
0.148734,81.56
0.187198,81.69
0.227212,81.78
0.265436,81.91
0.304804,82.02
0.344704,82.15
0.382991,82.25
0.424414,82.36
0.463701,82.46
0.503601,82.56
0.542988,82.65
0.582955,82.73
0.622449,82.81
0.661394,82.86
0.700744,82.95
0.740198,83.02
0.780617,83.09
0.820058,83.15
0.859512,83.2
0.89894,83.26
0.938844,83.29
0.978753,83.41
1.01763,83.47
1.0575,83.55
1.09893,83.59
1.13785,83.63
1.1773,83.67
1.21771,83.73
1.25659,83.77
1.29547,83.81
1.33589,83.83
1.37635,83.82
1.41634,83.82
1.4568,83.82
1.49671,83.81
1.53717,83.79
1.57817,83.82
1.61963,83.82
1.66008,83.82
1.70008,83.86
1.74154,83.87
1.78048,83.86
1.82047,83.86
1.85993,83.83
1.90039,83.82
1.94192,83.78
1.98239,83.76
2.02184,83.7
2.06439,83.67
2.10386,83.65
2.14639,83.61
2.18586,83.56
2.22739,83.54
2.26685,83.5
2.30786,83.5
2.34785,83.46
2.38938,83.43
2.43038,83.36
2.47092,83.29
2.51092,83.28
2.55093,83.24
2.59093,83.18
2.63345,83.11
2.67345,83.05
2.71292,82.99
2.75344,82.95
2.79446,82.9
2.83445,82.82
2.87598,82.77
2.91697,82.7
2.95952,82.63
3.00006,82.55
3.04104,82.51
3.08258,82.43
3.12311,82.34
3.16364,82.31
3.20526,82.25
3.2458,82.19
3.28738,82.05
3.32838,81.92
3.36993,81.79
3.40994,81.68
3.45151,81.53
3.49252,81.41
3.53459,81.27
3.57515,81.12
3.61669,81.03
3.65771,80.91
3.69825,80.82
3.73933,80.73
3.78086,80.62
3.82139,80.53
3.8629,80.42
3.90496,80.29
3.94597,80.19
3.98697,80.06
4.02854,79.98
4.06961,79.83
4.11011,79.69
4.15319,79.56
4.19488,79.47
4.23644,79.35
4.27851,79.25
4.3196,79.16
4.36112,79.01
4.40324,78.89
4.44436,78.76
4.48543,78.62
4.52753,78.49
4.5696,78.38
4.61172,78.22
4.6538,78.08
4.69489,77.98
4.73805,77.84
4.78017,77.68
4.82129,77.58
4.86338,77.48
4.9055,77.34
4.94663,77.2
4.98917,77.09
5.03025,76.94
5.07182,76.82
5.11346,76.73
5.155,76.62
5.19657,76.5
5.23817,76.39
5.28133,76.26
5.32135,76.14
5.36498,76.03
5.40609,75.9
5.44912,75.72
5.49165,75.59
5.5342,75.42
5.57681,75.31
5.62008,75.17
5.6617,75.04
5.70639,74.91
5.74809,74.82
5.79071,74.68
5.83232,74.56
5.87502,74.42
5.9182,74.29
5.95935,74.18
6.001,74.05
6.04309,73.92
6.08417,73.82
6.12573,73.7
6.16682,73.57
6.20992,73.46
6.25094,73.31
6.29201,73.2
6.33406,73.09
6.37667,72.96
6.41779,72.84
6.46044,72.7
6.50151,72.56
6.54361,72.44
6.58626,72.32
6.62737,72.2
6.66895,72.1
6.71055,71.98
6.7532,71.91
6.79528,71.76
6.83342,71.7
6.87888,70.8
6.88954,68.8
6.87753,66.8
6.86297,64.79
6.84388,62.76
6.81687,60.71
6.7858,58.93
6.75677,57.15
6.72742,55.37
6.69621,53.53
6.66618,51.72
6.63699,50
6.60622,48.39
6.57747,46.6
6.54691,44.94
6.51731,43.3
6.48637,41.61
6.45745,39.82
6.43783,38.09
6.40856,36.47
6.3803,34.71
6.34906,32.95
6.3198,31.32
6.29142,29.64
6.25897,27.98
6.22856,26.34
6.19937,24.67
6.18286,23.11
6.15147,21.48
6.11963,19.9
6.08834,18.41
6.0593,16.75
6.02872,15.26
5.99749,13.82
5.96884,12.23
5.93936,10.72
5.9103,9.257
5.87905,7.793
5.8477,6.394
5.81945,5.123
5.79245,3.711
5.75887,2.35
5.72356,1.04
5.6912,-0.2567
5.66415,-1.605
5.63284,-2.863
5.59947,-4.147
5.56756,-5.405
5.53812,-6.535
5.50821,-7.69
5.47251,-8.846
5.44004,-10.01
5.41487,-11.16
5.3821,-12.34
5.34617,-13.38
5.31019,-14.42
5.27581,-15.47
5.24243,-16.54
5.21027,-17.54
5.17635,-18.5
5.14603,-19.39
5.11399,-20.34
5.0809,-21.19
5.0496,-22.09
5.01563,-23
4.98587,-23.87
4.94928,-24.68
4.91253,-25.54
4.87641,-26.32
4.84198,-27.08
4.80669,-27.8
4.7746,-28.52
4.73949,-29.22
4.70412,-29.96
4.66804,-30.66
4.63426,-31.34
4.59606,-32.04
4.5587,-32.72
4.52283,-33.35
4.48697,-34.01
4.44965,-34.66
4.41545,-35.31
4.37948,-35.95
4.34354,-36.53
4.308,-37.16
4.273,-37.7
4.23648,-38.21
4.19898,-38.71
4.16334,-39.24
4.12588,-39.78
4.09148,-40.33
4.05498,-40.86
4.01808,-41.37
3.98183,-41.84
3.94603,-42.32
3.9105,-42.78
3.87478,-43.23
3.83698,-43.73
3.8009,-44.17
3.76232,-44.63
3.72615,-45.07
3.68844,-45.52
3.65114,-45.89
3.61337,-46.34
3.57606,-46.76
3.53576,-47.16
3.49709,-47.56
3.45927,-47.93
3.42222,-48.34
3.38396,-48.74
3.3471,-49.14
3.30831,-49.5
3.26928,-49.88
3.22931,-50.25
3.19136,-50.61
3.15262,-51
3.11471,-51.37
3.07848,-51.69
3.03907,-52.06
3.00266,-52.37
2.96562,-52.71
2.92858,-53.03
2.8925,-53.39
2.85541,-53.7
2.81721,-54.05
2.78032,-54.35
2.7416,-54.67
2.70345,-54.99
2.66631,-55.3
2.62972,-55.58
2.59249,-55.89
2.5558,-56.12
2.51793,-56.42
2.48048,-56.71
2.44184,-57.01
2.40478,-57.3
2.3666,-57.57
2.32798,-57.87
2.29045,-58.14
2.25141,-58.42
2.21342,-58.71
2.1742,-58.98
2.13446,-59.24
2.09579,-59.49
2.05754,-59.77
2.01857,-60.04
1.97916,-60.29
1.94081,-60.55
1.90328,-60.78
1.86433,-61.01
1.82549,-61.23
1.78548,-61.44
1.74676,-61.68
1.70776,-61.89
1.6689,-62.1
1.62905,-62.31
1.59099,-62.53
1.55193,-62.75
1.51373,-62.96
1.47465,-63.18
1.43477,-63.43
1.39529,-63.63
1.35467,-63.82
1.31486,-64.02
1.27626,-64.2
1.23723,-64.36
1.19744,-64.53
1.15885,-64.68
1.11956,-64.85
1.08016,-65.02
1.04168,-65.15
1.0026,-65.34
0.96423,-65.49
0.925089,-65.65
0.886075,-65.79
0.847265,-65.93
0.808414,-66.08
0.770027,-66.23
0.729679,-66.37
0.690906,-66.5
0.651322,-66.64
0.612446,-66.78
0.573362,-66.89
0.533852,-67
0.49433,-67.15
0.455046,-67.28
0.414915,-67.37
0.373513,-67.48
0.334199,-67.61
0.293747,-67.7
0.253335,-67.83
0.211816,-67.91
0.171715,-68.01
0.130656,-68.09
0.0901506,-68.18
0.0498898,-68.25
0.00950016,-68.33
-0.0309786,-68.41
-0.0712259,-68.49
-0.110913,-68.55
-0.150948,-68.63
-0.19132,-68.69
-0.232585,-68.75
-0.273375,-68.82
-0.314472,-68.84
-0.355639,-68.92
-0.396464,-68.99
-0.437115,-69.04
-0.477802,-69.08
-0.517858,-69.13
-0.558033,-69.17
-0.597914,-69.24
-0.638674,-69.26
-0.678151,-69.29
-0.719804,-69.32
-0.760711,-69.33
-0.803222,-69.36
-0.843004,-69.38
-0.883618,-69.37
-0.923396,-69.38
-0.964108,-69.42
-1.00383,-69.45
-1.04568,-69.47
-1.08567,-69.47
-1.12728,-69.46
-1.16776,-69.47
-1.20932,-69.47
-1.24916,-69.49
-1.28996,-69.45
-1.32946,-69.46
-1.37005,-69.46
-1.40975,-69.46
-1.45049,-69.44
-1.49138,-69.44
-1.53221,-69.41
-1.57216,-69.38
-1.61304,-69.37
-1.65413,-69.35
-1.69596,-69.32
-1.73609,-69.31
-1.77603,-69.29
-1.81691,-69.23
-1.85813,-69.22
-1.89902,-69.18
-1.94007,-69.13
-1.98091,-69.09
-2.02096,-69.05
-2.06101,-69.02
-2.10201,-68.97
-2.14305,-68.96
-2.18418,-68.95
-2.22406,-68.93
-2.26628,-68.88
-2.30655,-68.86
-2.34739,-68.81
