-0.0177549,-15591.8
-0.01803,-15591.8
-0.0183107,-15577.7
-0.0185859,-15577.7
-0.0188666,-15563.6
-0.0191418,-15563.6
-0.0194158,-15549.5
-0.0196909,-15549.5
-0.0199594,-15549.5
-0.0202401,-15535.4
-0.0205153,-15535.4
-0.020796,-15521.3
-0.0210767,-15507.2
-0.0213507,-15493.2
-0.0216191,-15493.2
-0.0218998,-15479.1
-0.0221872,-15465
-0.0224612,-15450.9
-0.0227297,-15450.9
-0.0230104,-15436.8
-0.0232911,-15422.7
-0.0235718,-15408.6
-0.0238525,-15394.5
-0.023999,-15380.4
-0.0242963,-15324
-0.0246213,-15197.1
-0.0247723,-14915.2
-0.0248227,-14633.2
-0.0247791,-14351.3
-0.0246896,-14066.5
-0.0245995,-13783.1
-0.0244821,-13501.2
-0.0243596,-13215
-0.0242231,-12930.2
-0.0241017,-12641.2
-0.0239742,-12350.8
-0.0238394,-12061.8
-0.0237164,-11777.1
-0.0235732,-11492.3
-0.0234311,-11204.7
-0.0233153,-10918.5
-0.0231867,-10630.9
-0.0230435,-10346.2
-0.0229216,-10058.6
-0.0227856,-9772.39
-0.022657,-9484.8
-0.0225144,-9198.62
-0.0223857,-8911.03
-0.0222431,-8624.85
-0.0221094,-8333.03
-0.0219746,-8044.03
-0.021832,-7757.85
-0.0216972,-7468.86
-0.0215613,-7182.68
-0.0214259,-6895.09
-0.0212911,-6606.09
-0.0211474,-6322.73
-0.0210182,-6036.55
-0.0208806,-5754.6
-0.0207368,-5471.24
-0.0206261,-5189.29
-0.0204975,-4901.7
-0.0203621,-4614.11
-0.0202391,-4329.34
-0.0200992,-4036.11
-0.019956,-3751.34
-0.0198196,-3466.58
-0.019682,-3184.63
-0.0195332,-2897.04
-0.0193895,-2613.68
-0.0192385,-2331.73
-0.0190964,-2044.14
-0.0189404,-1757.96
-0.018777,-1473.19
-0.0186262,-1190.96
-0.0184679,-910.417
-0.0183238,-628.044
-0.0181729,-345.671
-0.0180221,-63.3401
-0.017872,220.908
-0.0177353,504.972
-0.017572,772.825
-0.0174049,1048.01
-0.017246,1326.72
-0.0170798,1604.3
-0.0169155,1869.33
-0.0167583,2152.69
-0.0165811,2419.13
-0.0164117,2688.39
-0.0162484,2956.25
-0.0160774,3221.28
-0.015903,3477.85
-0.0157325,3744.3
-0.0155659,4003.69
-0.0153916,4243.35
-0.0152139,4491.46
-0.0150335,4715.61
-0.014848,4943.99
-0.0146748,5186.47
-0.014481,5410.62
-0.0142944,5636.18
-0.0141056,5856.1
-0.0139169,6059.11
-0.0137226,6264.93
-0.0135316,6479.21
-0.013339,6672.35
-0.0131469,6866.89
-0.0129498,7065.67
-0.0127494,7255.98
-0.0125473,7442.07
-0.0123547,7635.21
-0.0121482,7810.02
-0.0119401,7980.59
-0.0117408,8156.81
-0.0115305,8321.75
-0.0113279,8489.51
-0.011117,8653.05
-0.010901,8820.81
-0.010694,8977.29
-0.0104747,9136.59
-0.0102666,9290.25
-0.0100562,9446.73
-0.00983862,9601.81
-0.00962242,9739.96
-0.00939746,9886.58
-0.00918315,10026.1
-0.00896552,10157.2
-0.00873928,10286.9
-0.00851588,10406.8
-0.0082958,10535.1
-0.00807295,10656.3
-0.0078471,10773.3
-0.00762172,10884.7
-0.00739027,11004.5
-0.00715841,11113.1
-0.00692655,11221.6
-0.00669492,11327.3
-0.00646409,11431.7
-0.00622756,11531.8
-0.00599025,11633.3
-0.0057572,11731.9
-0.00552581,11834.9
-0.00529073,11932.1
-0.00506037,12030.8
-0.00482487,12126.7
-0.00458824,12212.7
-0.00435289,12298.7
-0.00410766,12383.2
-0.00387231,12469.2
-0.00363538,12558.1
-0.00339222,12641.2
-0.00315363,12725.8
-0.00291236,12810.4
-0.0026665,12893.6
-0.00242783,12971.1
-0.0021774,13052.9
-0.0019377,13134.6
-0.00169848,13210.8
-0.00145324,13278.4
-0.00121157,13351.7
-0.000969339,13423.6
-0.000726556,13494.1
-0.000483219,13563.2
-0.000236091,13629.5
1.64073e-05,13695.7
0.000263301,13759.2
0.00050996,13819.8
0.00076771,13884.6
0.0010118,13946.7
0.00125534,14010.1
0.0015123,14073.5
0.00175473,14139.8
0.00200775,14196.2
0.00226077,14252.6
0.00251379,14309
0.0027668,14365.4
0.00300757,14435.8
0.00325942,14478.1
0.00351244,14534.5
0.00376428,14576.8
0.00401059,14633.2
0.00426914,14675.5
0.00451545,14731.9
0.00476847,14788.3
0.00502702,14830.6
0.00528675,14887
0.00553306,14943.4
0.00578608,14999.7
0.00603792,15042
0.00629648,15084.3
0.00655503,15126.6
0.00680688,15168.9
0.00706543,15211.2
0.00731728,15253.5
0.00756912,15295.8
0.00782768,15338.1
0.00808623,15380.4
0.00833808,15422.7
0.00860217,15450.9
0.00886073,15493.2
0.00912482,15521.3
0.00937666,15563.6
0.00964076,15591.8
0.00990602,15634.1
0.0101634,15662.3
0.0104152,15704.6
0.0106793,15732.8
0.0109312,15775.1
0.0111953,15803.3
0.0114661,15831.5
0.0117369,15859.7
0.0119943,15887.9
0.0122572,15902
0.0125213,15930.2
0.0127854,15958.4
0.0130428,15986.6
0.0133124,16000.7
0.0135765,16028.9
0.0138339,16057.1
0.0141035,16071.1
0.0143676,16099.3
0.0146372,16113.4
0.0149068,16127.5
0.0151642,16155.7
0.0154339,16169.8
0.0156968,16183.9
0.0159664,16198
0.016236,16212.1
0.016499,16226.2
0.0167686,16240.3
0.017037,16240.3
0.0173067,16254.4
0.0175763,16268.5
0.0178448,16268.5
0.0181278,16282.6
0.0183963,16282.6
0.0186782,16282.6
0.0189478,16296.7
0.0192352,16282.6
0.0195037,16282.6
0.0197721,16282.6
0.0200417,16296.7
0.0203292,16282.6
0.0206043,16282.6
0.020885,16268.5
0.0211535,16268.5
0.0214354,16268.5
0.0217094,16254.4
0.0219845,16254.4
0.0222652,16240.3
0.0225404,16240.3
0.0228089,16240.3
0.0231129,16183.9
0.0233813,16183.9
0.0236443,16198
0.0236834,16183.9
0.0240194,16028.9
0.0241772,15746.9
0.0242007,15465
0.0241302,15183
0.0240329,14901.1
0.0239155,14619.1
0.0238047,14337.2
0.0236962,14049.6
0.0235877,13762
0.0234719,13475.8
0.0233746,13193.9
0.0232393,12906.3
0.0231318,12615.9
0.0230144,12333.9
0.0228852,12047.7
0.0227431,11760.1
0.0226139,11474
0.0224786,11186.4
0.0223577,10896
0.0222409,10612.6
0.0221301,10330.6
0.0220138,10045.9
0.0218701,9762.52
0.0217459,9480.57
0.021629,9197.21
0.021492,8913.85
0.0213561,8627.67
0.021233,8342.9
0.021091,8055.31
0.020954,7771.95
0.0208197,7481.54
0.0206888,7199.59
0.0205535,6912
0.0204109,6625.82
0.0202817,6339.65
0.020139,6053.47
0.0200037,5765.88
0.0198678,5479.7
0.0197195,5190.7
0.0195909,4903.11
0.0194483,4616.93
0.0193196,4329.34
0.0191786,4038.93
0.0190299,3751.34
0.0188995,3467.99
0.0187631,3183.22
0.0186266,2898.45
0.018489,2616.5
0.0183537,2328.91
0.0181976,2042.73
0.0180601,1760.78
0.0179046,1473.19
0.0177484,1187.29
0.017576,908.584
0.0174198,622.687
0.017263,338.481
0.0170928,54.3036
0.0169687,-227.957
0.0168126,-513.995
0.0166558,-798.2
0.0164872,-1069.58
0.0163254,-1341.1
0.0161464,-1602.89
0.015977,-1855.23
0.0157976,-2116.03
0.0156305,-2374.02
0.0154466,-2623.54
0.0152784,-2878.71
0.0151113,-3136.69
0.0149257,-3381.99
0.0147575,-3637.16
0.0145781,-3881.04
0.0143893,-4117.88
0.0142161,-4360.36
0.0140306,-4588.74
0.0138407,-4805.84
0.0136592,-5027.17
0.0134843,-5265.42
0.0132983,-5492.39
0.013114,-5706.67
0.012918,-5908.26
0.0127215,-6108.45
0.012525,-6291.71
0.0123229,-6477.8
0.0121175,-6672.35
0.0119126,-6851.39
0.0117156,-7033.24
0.0115097,-7209.46
0.0113093,-7382.86
0.0111028,-7557.67
0.0108958,-7731.07
0.0106865,-7898.83
0.0104778,-8068
0.0102657,-8228.71
0.0100549,-8375.32
0.00984399,-8521.94
0.00962475,-8664.32
0.00940519,-8802.48
0.00918575,-8939.22
0.00895998,-9063.28
0.00874212,-9197.21
0.00852781,-9336.77
0.00830907,-9465.06
0.00808733,-9589.12
0.00786527,-9708.95
0.00764385,-9837.24
0.00741879,-9952.83
0.00718757,-10069.8
0.00696259,-10192.5
0.00673397,-10302.5
0.00650479,-10411
0.00627886,-10521
0.00604589,-10626.7
0.00580992,-10728.2
0.00558264,-10838.2
0.0053537,-10943.9
0.00511686,-11039.8
0.00488111,-11131.4
0.00464584,-11224.4
0.00440489,-11313.2
0.00417175,-11404.9
0.00393949,-11502.1
0.00370242,-11583.9
0.00346067,-11674.1
0.00322532,-11760.1
0.00297971,-11840.5
0.00273946,-11920.8
0.00249944,-11998.4
0.00225674,-12075.9
0.00201483,-12152
0.00177024,-12228.2
0.00152856,-12301.5
0.00128184,-12379
0.0010404,-12449.5
0.000795483,-12521.4
0.000548992,-12596.1
0.000308106,-12668
6.17654e-05,-12732.9
-0.000181336,-12799.1
-0.000429019,-12864
-0.000678513,-12934.5
-0.000924065,-12997.9
-0.00117119,-13064.2
-0.00141564,-13130.4
-0.00165815,-13189.6
-0.00191677,-13248.8
-0.00217595,-13306.6
-0.00242226,-13363
-0.00266856,-13419.4
-0.00292324,-13471.6
-0.0031701,-13526.6
-0.00342644,-13574.5
-0.00368057,-13628.1
-0.00393525,-13680.2
-0.00418377,-13731
-0.00445187,-13783.1
-0.00470261,-13828.2
-0.00495113,-13879
-0.0052164,-13921.3
-0.00547496,-13963.6
-0.00572625,-14007.3
-0.00599041,-14052.4
-0.00624225,-14094.7
-0.00649299,-14139.8
-0.00675708,-14168
-0.00700892,-14210.3
-0.00726077,-14252.6
-0.00752486,-14280.8
-0.00777671,-14323.1
-0.00802855,-14365.4
-0.00829264,-14393.5
-0.00854449,-14435.8
-0.00880187,-14464
-0.00905925,-14492.2
-0.00931109,-14534.5
-0.00958861,-14562.7
-0.00984599,-14590.9
-0.0101034,-14619.1
-0.0103608,-14647.3
-0.0106248,-14675.5
-0.0108945,-14689.6
-0.0111519,-14717.8
-0.011416,-14746
-0.0116789,-14760.1
-0.0119363,-14788.3
-0.0122003,-14816.5
-0.0124633,-14830.6
-0.0127341,-14858.8
-0.0129915,-14887
-0.0132611,-14901.1
-0.013524,-14915.2
-0.0137948,-14943.4
-0.0140644,-14957.4
-0.0143274,-14971.5
-0.014597,-14985.6
-0.0148666,-14999.7
-0.0151295,-15013.8
-0.0153992,-15027.9
-0.0156621,-15042
-0.0159384,-15056.1
-0.0162013,-15070.2
-0.0164643,-15084.3
-0.0167339,-15098.4
-0.0169968,-15112.5
-0.0172653,-15112.5
-0.0175416,-15126.6
-0.0178112,-15140.7
-0.0180797,-15140.7
-0.0183493,-15154.8
-0.0186178,-15154.8
-0.0188862,-15154.8
-0.0191614,-15154.8
-0.0194299,-15154.8
-0.0196983,-15154.8
-0.0199668,-15154.8
-0.0202419,-15154.8
-0.0205171,-15154.8
-0.020799,-15154.8
-0.0210797,-15140.7
-0.0213549,-15140.7
-0.02163,-15140.7
-0.021904,-15126.6
-0.0221847,-15112.5
-0.0224599,-15112.5
-0.0227339,-15098.4
-0.0230079,-15084.3
-0.0232886,-15070.2
-0.0235693,-15056.1
-0.0238433,-15042
-0.024124,-15027.9
-0.0244213,-14971.5
-0.0247507,-14816.5
-0.0249218,-14534.5
-0.0249386,-14252.6
-0.0249146,-13972
-0.0247977,-13688.7
-0.0247144,-13405.3
-0.0245785,-13119.1
-0.0244543,-12837.2
-0.0243245,-12552.4
-0.024187,-12270.5
-0.0240634,-11987.1
-0.0239398,-11703.7
-0.0238039,-11417.6
-0.023673,-11135.6
-0.023532,-10845.2
-0.0234012,-10563.3
-0.0232658,-10275.7
-0.0231282,-9993.72
-0.0229945,-9701.9
-0.0228458,-9414.31
-0.0227104,-9126.72
-0.0225806,-8841.95
-0.022438,-8555.77
-0.0223072,-8273.82
-0.0221707,-7989.05
-0.0220353,-7701.46
-0.0218994,-7415.28
-0.0217506,-7127.7
-0.0216136,-6844.34
-0.0214839,-6559.57
-0.0213345,-6273.39
-0.0211908,-5990.03
-0.0210605,-5706.67
-0.02091,-5423.31
-0.020787,-5138.54
-0.0206628,-4856.59
-0.0205398,-4571.82
-0.0204089,-4289.87
-0.0202669,-4002.28
-0.0201242,-3716.1
-0.01998,-3434.15
-0.0198328,-3142.33
-0.0196891,-2858.97
-0.0195398,-2572.79
-0.0193921,-2282.39
-0.019236,-1996.21
-0.0190918,-1714.26
-0.0189357,-1428.08
-0.0187736,-1140.21
-0.0186154,-859.666
-0.0184518,-575.46
-0.0182847,-300.418
-0.0181473,-18.1012
-0.0179911,267.853
-0.017841,552.058
-0.017682,830.766
-0.0175096,1109.47
-0.0173457,1375.63
-0.0171831,1645.18
-0.0170193,1928.54
-0.016856,2196.39
-0.0166861,2464.24
-0.0165183,2737.73
-0.0163439,2994.31
-0.0161751,3248.06
-0.0160052,3515.92
-0.0158342,3764.03
-0.0156587,4017.79
-0.0154877,4265.9
-0.0153011,4508.38
-0.0151212,4733.94
-0.014943,4963.73
-0.0147575,5192.11
-0.0145744,5409.21
-0.0143928,5630.54
-0.0141946,5843.41
-0.0140086,6053.47
-0.0138126,6255.06
-0.0136211,6467.93
-0.013419,6654.02
-0.0132303,6857.02
-0.0130277,7041.7
-0.0128278,7233.43
-0.0126319,7418.1
-0.0124309,7607.01
-0.0122244,7781.82
-0.0120246,7956.63
-0.0118154,8124.39
-0.01161,8285.1
-0.0113991,8448.63
-0.0111915,8603.7
-0.0109717,8761.6
-0.0107614,8909.62
-0.0105387,9060.46
-0.0103251,9208.49
-0.0101105,9350.87
-0.00990231,9505.94
-0.00968295,9649.74
-0.00946115,9790.71
-0.00924494,9928.87
-0.00902565,10055.7
-0.00880155,10184
-0.00857783,10299.6
-0.00835775,10427.9
-0.0081255,10549.2
-0.00789886,10667.6
-0.00767459,10781.8
-0.00744462,10891.7
-0.00721087,10998.9
-0.00698272,11103.2
-0.00675133,11206.1
-0.00651804,11307.6
-0.00628199,11402.1
-0.00604973,11499.3
-0.00581289,11595.2
-0.00557447,11693.9
-0.00534276,11792.6
-0.00511045,11885.6
-0.0048751,11971.6
-0.00463949,12064.6
-0.00440138,12143.6
-0.0041639,12231
-0.00391913,12309.9
-0.00367842,12395.9
-0.00343198,12486.2
-0.00319283,12569.3
-0.00295156,12653.9
-0.00270673,12732.9
-0.00246371,12806.2
-0.00221643,12882.3
-0.00196939,12955.6
-0.00172803,13033.1
-0.00148257,13103.6
-0.00123544,13169.9
-0.00099289,13237.6
-0.00074608,13308
-0.00049974,13372.9
-0.000256084,13437.7
-6.50574e-06,13501.2
0.000239281,13567.4
0.000488155,13622.4
0.000733471,13683
0.000993084,13738
0.00123718,13800
0.00148237,13859.3
0.0017421,13915.6
0.00198841,13972
0.0022325,14034.1
0.00248718,14086.2
0.00274131,14139.8
0.00300104,14196.2
0.00324735,14252.6
0.00349919,14294.9
0.00376446,14337.2
0.00401076,14393.5
0.00426932,14435.8
0.00452116,14478.1
0.00477418,14534.5
0.00502603,14576.8
0.00528458,14619.1
0.00553089,14675.5
0.00578273,14717.8
0.00604129,14760.1
0.00629313,14802.4
0.00654498,14844.7
0.00681024,14887
0.00706763,14915.2
0.00732618,14957.4
0.00758474,14999.7
0.00783658,15042
0.00810067,15070.2
0.00836477,15098.4
0.00862215,15126.6
0.00888624,15154.8
0.0091448,15197.1
0.00940889,15225.3
0.00966627,15253.5
0.00993708,15281.7
0.0101945,15309.9
0.0104518,15338.1
0.0107159,15366.3
0.0109812,15408.6
0.0112441,15422.7
0.0115082,15450.9
0.0117723,15479.1
0.0120431,15507.2
0.012306,15521.3
0.0125757,15535.4
0.0128398,15563.6
0.0131094,15577.7
0.0133735,15605.9
0.0136431,15620
0.0139072,15648.2
0.0141701,15662.3
0.0144397,15676.4
0.0147027,15690.5
0.0149723,15704.6
0.0152419,15718.7
0.0155048,15732.8
0.0157812,15746.9
0.0160441,15761
0.0163137,15775.1
0.0165889,15775.1
0.0168518,15789.2
0.0171147,15803.3
0.0173911,15817.4
0.0176595,15817.4
0.0179359,15831.5
0.0182043,15831.5
0.018474,15845.6
0.0187424,15845.6
0.0190109,15845.6
0.0192793,15845.6
0.0195545,15845.6
0.0198364,15845.6
0.0201116,15845.6
0.0203867,15845.6
0.0206674,15831.5
0.0209359,15831.5
0.0212166,15817.4
0.0215028,15789.2
0.0217902,15775.1
0.0220654,15775.1
0.0223339,15775.1
0.0226146,15761
0.0228886,15746.9
0.0231693,15732.8
0.02345,15718.7
0.0237307,15704.6
0.0240047,15690.5
0.0242854,15676.4
0.0245649,15648.2
0.0248456,15634.1
0.0251319,15605.9
0.0254059,15591.8
0.0256866,15577.7
0.0259728,15549.5
0.026259,15521.3
0.0265465,15507.2
0.026826,15479.1
0.0271122,15450.9
0.0273929,15436.8
0.0276725,15408.6
0.0279587,15380.4
0.028245,15352.2
0.0285312,15324
0.0288107,15295.8
0.0291025,15253.5
0.0293832,15239.4
0.0296683,15197.1
0.0299612,15168.9
0.0302408,15140.7
0.030527,15112.5
0.0308133,15084.3
0.0310928,15056.1
0.0313857,15027.9
0.031672,14999.7
0.0319638,14957.4
0.03225,14929.3
0.0325295,14901.1
0.0328213,14858.8
0.0331076,14830.6
0.0333938,14802.4
0.0336923,14760.1
0.0339718,14731.9
0.0342514,14703.7
0.0342782,14703.7
0.0346143,14548.6
0.0347854,14266.7
0.0347966,13981.9
0.0347541,13697.1
0.0346657,13409.5
0.0345225,13124.8
0.0343805,12837.2
0.0342451,12549.6
0.0340952,12264.8
0.0339521,11980.1
0.0338229,11693.9
0.0336802,11407.7
0.0335303,11122.9
0.0333928,10841
0.0332574,10553.4
0.0331153,10265.8
0.0329665,9978.21
0.0328368,9693.44
0.0326819,9404.44
0.0325314,9121.08
0.0323944,8837.72
0.032259,8550.13
0.0321226,8265.36
0.0319738,7977.78
0.0318183,7690.19
0.031674,7408.24
0.0315303,7124.88
0.031382,6835.88
0.0312445,6553.93
0.0311007,6270.57
0.0309654,5982.98
0.0308166,5695.39
0.0306751,5406.39
0.0305453,5121.62
0.0303965,4834.03
0.0302343,4546.44
0.030066,4274.36
0.0299089,3991
0.0297606,3702
0.0296164,3420.05
0.0294519,3138.1
0.0292964,2850.51
0.029141,2562.93
0.0289866,2272.52
0.0288428,1989.16
0.028679,1705.8
0.0285123,1429.49
0.0283688,1145.7
0.0282119,861.639
0.0280458,600.976
0.0278823,316.771
0.0277105,70.5862
0.0275523,-209.912
0.0273752,-459.719
0.0272067,-731.237
0.0270385,-986.402
0.026865,-1245.23
0.0266943,-1511.25
0.0265205,-1752.32
0.0263473,-1994.8
0.0261652,-2231.63
0.0259819,-2465.65
0.0257998,-2702.49
0.0256143,-2930.87
0.025425,-3149.38
0.025244,-3372.12
0.0250474,-3589.22
0.0248631,-3803.51
0.0246677,-4006.51
0.0244717,-4208.1
0.0242741,-4405.47
0.024082,-4600.01
0.0238872,-4787.51
0.0236801,-4960.91
0.023482,-5156.87
0.023286,-5341.54
0.023075,-5521.99
0.022873,-5691.16
0.0226682,-5870.2
0.0224589,-6037.96
0.0222552,-6202.9
0.0220449,-6367.84
0.0218412,-6532.78
0.0216236,-6679.4
0.0214116,-6840.11
0.0211912,-6979.67
0.020972,-7122.06
0.0207505,-7258.8
0.0205358,-7395.55
0.0203154,-7535.11
0.0201001,-7670.45
0.0198792,-7808.61
0.0196594,-7949.58
0.0194341,-8076.46
0.0192138,-8199.11
0.0189941,-8323.16
0.0187632,-8435.94
0.0185329,-8550.13
0.0183093,-8664.32
0.0180712,-8775.69
0.0178459,-8885.65
0.0176207,-8995.61
0.0173881,-9104.17
0.0171617,-9211.31
0.0169276,-9315.63
0.0167001,-9419.95
0.0164664,-9525.68
0.0162323,-9630
0.0160014,-9725.87
0.0157556,-9817.5
0.0155186,-9914.77
0.0152878,-10010.6
0.0150581,-10109.3
0.0148144,-10206.6
0.0145803,-10294
0.0143378,-10377.2
0.0140948,-10458.9
0.01385,-10536.5
0.0136143,-10619.6
0.0133634,-10698.6
0.0131259,-10777.5
0.0128751,-10856.5
0.0126309,-10935.4
0.01238,-11014.4
0.0121353,-11091.9
0.0118839,-11169.4
0.0116454,-11245.6
0.0113979,-11316.1
0.0111566,-11385.1
0.0109163,-11457
0.0106661,-11520.5
0.0104185,-11583.9
0.0101676,-11647.4
0.00992284,-11709.4
0.00967247,-11774.2
0.0094221,-11839.1
0.00917845,-11903.9
0.00893068,-11961.7
0.00868055,-12023.8
0.00843144,-12081.6
0.00818613,-12142.2
0.00793757,-12201.4
0.00768712,-12259.2
0.00743398,-12317
0.007184,-12369.1
0.00693355,-12426.9
0.00668333,-12481.9
0.00642451,-12535.5
0.00617485,-12591.9
0.00592218,-12644
0.00566383,-12692
0.0054117,-12738.5
0.00515256,-12787.8
0.00490039,-12837.2
0.00464954,-12883.7
0.00439184,-12935.9
0.00413751,-12983.8
0.00386889,-13026.1
0.00361404,-13064.2
0.00335837,-13112.1
0.00309883,-13150.1
0.00284252,-13189.6
0.00258408,-13230.5
0.00233188,-13277
0.00207178,-13313.7
0.00181627,-13351.7
0.0015643,-13395.4
0.0013061,-13433.5
0.0010479,-13471.6
0.000789694,-13509.6
0.000528252,-13546.3
0.000268388,-13580.1
1.36572e-05,-13616.8
-0.000246207,-13650.6
-0.000505518,-13685.9
-0.000764594,-13718.3
-0.00102647,-13752.1
-0.00128689,-13784.5
-0.00155268,-13817
-0.00181566,-13848
-0.0020792,-13877.6
-0.00233714,-13904.4
-0.00260234,-13929.7
-0.0028748,-13953.7
-0.00313329,-13979.1
-0.00339794,-14005.9
-0.00365864,-14025.6
-0.00392329,-14052.4
-0.00418621,-14066.5
-0.0044503,-14094.7
-0.00470658,-14125.7
-0.00497621,-14139.8
-0.00523359,-14168
-0.00550322,-14182.1
-0.00577285,-14196.2
-0.00603023,-14224.4
-0.00629315,-14238.5
-0.00656278,-14252.6
-0.0068257,-14266.7
-0.00710204,-14280.8
-0.00736496,-14294.9
-0.00762234,-14323.1
-0.00789751,-14323.1
-0.00816043,-14337.2
-0.00842335,-14351.3
-0.00869298,-14365.4
-0.00896261,-14379.5
-0.00923224,-14393.5
-0.0095007,-14393.5
-0.00977033,-14407.6
-0.0100455,-14407.6
-0.0103084,-14421.7
-0.0105769,-14421.7
-0.0108398,-14435.8
-0.0111082,-14435.8
-0.0113712,-14449.9
-0.0116396,-14449.9
-0.0119148,-14449.9
-0.01219,-14449.9
-0.0124596,-14464
-0.0127348,-14464
-0.0130032,-14464
-0.0132851,-14464
-0.0135603,-14464
-0.0138287,-14464
-0.0140972,-14464
-0.0143723,-14464
-0.0146463,-14449.9
-0.0149215,-14449.9
-0.0152089,-14435.8
-0.0154774,-14435.8
-0.0157581,-14421.7
-0.0160265,-14421.7
-0.0163072,-14407.6
-0.0165812,-14393.5
-0.0168564,-14393.5
-0.0171371,-14379.5
-0.0174111,-14365.4
-0.0176918,-14351.3
-0.0179658,-14337.2
-0.0182465,-14323.1
-0.0185272,-14309
-0.0188067,-14280.8
-0.0190874,-14266.7
-0.0193614,-14252.6
-0.0196477,-14224.4
-0.0199351,-14210.3
-0.0202091,-14196.2
-0.0204953,-14168
-0.0207693,-14153.9
-0.0210489,-14125.7
-0.0213295,-14094.7
-0.0216102,-14080.6
-0.0218964,-14052.4
-0.0221732,-14031.2
-0.0224645,-14007.3
-0.0227485,-13984.7
-0.0230426,-13953.7
-0.0233221,-13925.5
-0.0236073,-13900.1
-0.0238913,-13877.6
-0.0241686,-13855
-0.0244543,-13828.2
-0.0247467,-13801.5
-0.0250279,-13769
-0.0253186,-13746.5
-0.0255987,-13716.9
-0.0258855,-13687.3
-0.0261656,-13657.7
-0.0264513,-13630.9
-0.0267386,-13599.9
-0.0270249,-13571.7
-0.0273038,-13544.9
-0.0275929,-13509.6
-0.0278791,-13481.4
-0.0281597,-13450.4
-0.0284521,-13423.6
-0.0287344,-13388.4
-0.0290196,-13363
-0.0293047,-13337.6
-0.0295859,-13305.2
-0.0298777,-13279.8
-0.0301573,-13251.6
-0.0304435,-13223.5
-0.0307309,-13192.4
-0.0310104,-13164.2
-0.0312972,-13134.6
-0.0315902,-13106.4
-0.0318691,-13079.7
-0.0321498,-13048.6
-0.0324371,-13017.6
-0.0327306,-12988
-0.0330107,-12958.4
-0.0333042,-12928.8
-0.0335843,-12899.2
-0.0338644,-12869.6
-0.0341428,-12844.2
-0.0344296,-12814.6
-0.0347102,-12783.6
-0.0350021,-12758.2
-0.0350513,-12752.6
-0.0353541,-12682.1
-0.0356852,-12522.8
-0.0358099,-12239.5
-0.0358278,-11954.7
-0.0357708,-11672.7
-0.0356802,-11390.8
-0.0355968,-11107.4
-0.0354324,-10825.5
-0.0352965,-10539.3
-0.0351488,-10248.9
-0.0349939,-9959.88
-0.0348507,-9675.11
-0.0347019,-9387.53
-0.0345403,-9098.53
-0.0343781,-8810.94
-0.0342354,-8524.76
-0.0340805,-8235.76
-0.0339239,-7950.99
-0.0337595,-7669.04
-0.0336023,-7385.68
-0.033443,-7107.96
-0.0332825,-6833.06
-0.0331064,-6563.8
-0.0329431,-6295.94
-0.032786,-6012.58
-0.0326171,-5741.91
-0.0324611,-5455.73
-0.0323061,-5166.73
-0.032149,-4883.37
-0.0319784,-4600.01
-0.0318174,-4326.52
-0.0316479,-4040.34
-0.0314846,-3755.57
-0.0313358,-3467.99
-0.0311708,-3187.44
-0.0310065,-2922.41
-0.0308427,-2655.97
-0.0306861,-2371.2
-0.0305133,-2093.48
-0.0303545,-1814.35
-0.0301862,-1542.27
-0.0300145,-1295.84
-0.0298417,-1035.18
-0.0296763,-772.825
-0.029506,-523.017
-0.0293229,-271.377
-0.0291604,-1.80448
-0.0289826,246.142
-0.0288105,508.638
-0.028632,754.78
-0.0284515,995.565
-0.0282761,1232.54
-0.0280982,1480.24
-0.0279111,1704.39
-0.0277351,1939.82
-0.0275507,2171.01
-0.0273631,2393.76
-0.0271776,2622.14
-0.0269855,2833.6
-0.0268012,3047.88
-0.0266186,3266.39
-0.0264198,3477.85
-0.026231,3680.86
-0.0260317,3890.91
-0.025838,4081.23
-0.0256409,4280
-0.0254332,4468.91
-0.0252322,4657.81
-0.0250291,4841.08
-0.024827,5027.17
-0.0246221,5223.12
-0.0244234,5400.75
-0.0242236,5575.56
-0.0240082,5744.73
-0.0237983,5911.08
-0.0235913,6067.56
-0.0233771,6222.64
-0.023169,6376.3
-0.0229503,6520.09
-0.0227311,6662.48
-0.0225185,6804.86
-0.0223027,6938.79
-0.0220762,7079.76
-0.0218525,7210.87
-0.0216367,7344.8
-0.0214197,7475.9
-0.0212027,7607.01
-0.0209791,7738.12
-0.0207599,7863.59
-0.020534,7989.05
-0.0203087,8099.01
-0.0200795,8216.02
-0.0198492,8330.21
-0.0196262,8445.81
-0.0194026,8560
-0.019165,8672.78
-0.018937,8775.69
-0.01871,8881.42
-0.0184809,8981.52
-0.0182478,9088.66
-0.0180142,9194.39
-0.017771,9293.07
-0.0175419,9393.16
-0.0173094,9484.8
-0.0170703,9576.43
-0.0168294,9663.84
-0.0165908,9756.88
-0.0163572,9845.69
-0.0161215,9928.87
-0.0158795,10013.5
-0.0156387,10100.9
-0.0153945,10179.8
-0.0151537,10267.2
-0.0149151,10343.3
-0.0146704,10420.9
-0.0144319,10497
-0.0141894,10580.2
-0.0139446,10657.7
-0.0136949,10739.5
-0.013448,10811.4
-0.0132094,10887.5
-0.0129686,10958
-0.0127217,11029.9
-0.0124731,11097.6
-0.0122267,11170.9
-0.0119838,11235.7
-0.0117346,11302
-0.0114855,11368.2
