-0.00902411,-15577.7
-0.0090836,-15591.8
-0.00915004,-15591.8
-0.00920256,-15591.8
-0.00926472,-15591.8
-0.00931241,-15591.8
-0.00936868,-15605.9
-0.00941423,-15591.8
-0.00944478,-15591.8
-0.00950426,-15591.8
-0.00954445,-15591.8
-0.00957606,-15577.7
-0.00959803,-15577.7
-0.00962965,-15563.6
-0.0096618,-15563.6
-0.00967627,-15549.5
-0.00971003,-15549.5
-0.00972182,-15549.5
-0.00972932,-15535.4
-0.00973736,-15535.4
-0.00973951,-15521.3
-0.00975665,-15507.2
-0.0097738,-15493.2
-0.0097872,-15493.2
-0.00978505,-15479.1
-0.00979095,-15465
-0.00978345,-15450.9
-0.00980435,-15450.9
-0.00983168,-15436.8
-0.00984829,-15422.7
-0.00984079,-15408.6
-0.00985043,-15394.5
-0.00984668,-15380.4
-0.00984722,-15324
-0.00984722,-15197.1
-0.00982953,-14915.2
-0.00978559,-14633.2
-0.00976148,-14351.3
-0.00969717,-14066.5
-0.00967895,-13783.1
-0.00962322,-13501.2
-0.00955356,-13215
-0.00950854,-12930.2
-0.00943888,-12641.2
-0.009366,-12350.8
-0.00931402,-12061.8
-0.00925615,-11777.1
-0.00919774,-11492.3
-0.00913986,-11204.7
-0.00906484,-10918.5
-0.00900857,-10630.9
-0.00895445,-10346.2
-0.00889443,-10058.6
-0.00881352,-9772.39
-0.00874064,-9484.8
-0.00868973,-9198.62
-0.00860988,-8911.03
-0.00856058,-8624.85
-0.00851503,-8333.03
-0.00843948,-8044.03
-0.00836767,-7757.85
-0.00830122,-7468.86
-0.00824067,-7182.68
-0.00817743,-6895.09
-0.00810188,-6606.09
-0.00803275,-6322.73
-0.00796898,-6036.55
-0.00789449,-5754.6
-0.00783233,-5471.24
-0.0077632,-5189.29
-0.00769997,-4901.7
-0.00761423,-4614.11
-0.00755153,-4329.34
-0.00749634,-4036.11
-0.00746526,-3751.34
-0.00734629,-3466.58
-0.00730289,-3184.63
-0.00721554,-2897.04
-0.00714909,-2613.68
-0.00708747,-2331.73
-0.00702263,-2044.14
-0.00693742,-1757.96
-0.00687526,-1473.19
-0.00680238,-1190.96
-0.00673325,-910.417
-0.00666573,-628.044
-0.00659714,-345.671
-0.00650336,-63.3401
-0.00643424,220.908
-0.00636189,504.972
-0.00627776,772.825
-0.00620917,1048.01
-0.00614004,1326.72
-0.00607252,1604.3
-0.00600179,1869.33
-0.00592301,2152.69
-0.00584478,2419.13
-0.00576654,2688.39
-0.00568508,2956.25
-0.0056047,3221.28
-0.00553343,3477.85
-0.00544394,3744.3
-0.00535177,4003.69
-0.0052521,4243.35
-0.00516743,4491.46
-0.00509026,4715.61
-0.00501953,4943.99
-0.00492468,5186.47
-0.00481911,5410.62
-0.00473444,5636.18
-0.00463906,5856.1
-0.00453188,6059.11
-0.00444882,6264.93
-0.00433736,6479.21
-0.00429449,6672.35
-0.00420768,6866.89
-0.00407532,7065.67
-0.00396654,7255.98
-0.00384275,7442.07
-0.00373933,7635.21
-0.00364233,7810.02
-0.00352819,7980.59
-0.00343281,8156.81
-0.00332135,8321.75
-0.00325275,8489.51
-0.00311932,8653.05
-0.00301965,8820.81
-0.00290604,8977.29
-0.00277583,9136.59
-0.00267562,9290.25
-0.00256148,9446.73
-0.00245001,9601.81
-0.00234873,9739.96
-0.00222441,9886.58
-0.00210438,10026.1
-0.00198488,10157.2
-0.00187663,10286.9
-0.00176946,10406.8
-0.00163817,10535.1
-0.00153849,10656.3
-0.0014056,10773.3
-0.00129038,10884.7
-0.00117351,11004.5
-0.00105401,11113.1
-0.000938261,11221.6
-0.000815225,11327.3
-0.000706067,11431.7
-0.000587532,11531.8
-0.000457422,11633.3
-0.000352605,11731.9
-0.00021585,11834.9
-0.000116713,11932.1
1.51652e-05,12030.8
0.000143668,12126.7
0.000260381,12212.7
0.0003712,12298.7
0.000475856,12383.2
0.000614701,12469.2
0.000745776,12558.1
0.000849896,12641.2
0.000983864,12725.8
0.00111408,12810.4
0.00124323,12893.6
0.00137077,12971.1
0.00150634,13052.9
0.00162531,13134.6
0.00177267,13210.8
0.0018986,13278.4
0.00202239,13351.7
0.00216118,13423.6
0.0022855,13494.1
0.002405,13563.2
0.00255237,13629.5
0.00265793,13695.7
0.00278226,13759.2
0.00291355,13819.8
0.00304698,13884.6
0.00317344,13946.7
0.00328919,14010.1
0.00340923,14073.5
0.0035223,14139.8
0.00365841,14196.2
0.00378059,14252.6
0.00390277,14309
0.00400726,14365.4
0.0041348,14435.8
0.00425859,14478.1
0.00439738,14534.5
0.00448312,14576.8
0.00460423,14633.2
0.0047398,14675.5
0.0048518,14731.9
0.00500024,14788.3
0.00515135,14830.6
0.00527461,14887
0.00541018,14943.4
0.00553933,14999.7
0.005654,15042
0.00577993,15084.3
0.00589783,15126.6
0.00605216,15168.9
0.00617005,15211.2
0.00627883,15253.5
0.00641334,15295.8
0.00652158,15338.1
0.00664055,15380.4
0.00678202,15422.7
0.00688223,15450.9
0.00700709,15493.2
0.00710997,15521.3
0.00722947,15563.6
0.00733665,15591.8
0.00743632,15634.1
0.00755314,15662.3
0.00767103,15704.6
0.00777821,15732.8
0.00789396,15775.1
0.00803703,15803.3
0.00813939,15831.5
0.00826103,15859.7
0.00835266,15887.9
0.00844483,15902
0.00854826,15930.2
0.00863721,15958.4
0.00874064,15986.6
0.00884245,16000.7
0.0089432,16028.9
0.00903376,16057.1
0.00911789,16071.1
0.00922882,16099.3
0.0093033,16113.4
0.00938904,16127.5
0.00947586,16155.7
0.00957499,16169.8
0.00964519,16183.9
0.00972772,16198
0.00981399,16212.1
0.00986758,16226.2
0.00995171,16240.3
0.0100235,16240.3
0.0100755,16254.4
0.0101414,16268.5
0.0101961,16268.5
0.0102636,16282.6
0.0103134,16282.6
0.0103713,16282.6
0.0104067,16296.7
0.0104678,16282.6
0.0104999,16282.6
0.0105369,16282.6
0.0105706,16296.7
0.0106071,16282.6
0.010658,16282.6
0.0107384,16268.5
0.0107566,16268.5
0.0107598,16268.5
0.0107587,16254.4
0.0107834,16254.4
0.0107952,16240.3
0.0108279,16240.3
0.010852,16240.3
0.0108766,16183.9
0.010882,16183.9
0.010889,16198
0.010889,16183.9
0.0108868,16028.9
0.0108825,15746.9
0.0108252,15465
0.0108038,15183
0.0107861,14901.1
0.0106843,14619.1
0.0106157,14337.2
0.0105615,14049.6
0.010494,13762
0.0104495,13475.8
0.0104002,13193.9
0.0103316,12906.3
0.0102684,12615.9
0.0102014,12333.9
0.0101414,12047.7
0.0100937,11760.1
0.0100182,11474
0.009956,11186.4
0.0098992,10896
0.00984775,10612.6
0.00977166,10330.6
0.00970842,10045.9
0.00965109,9762.52
0.00957606,9480.57
0.0095198,9197.21
0.00945442,8913.85
0.00938315,8627.67
0.00932528,8342.9
0.00926204,8055.31
0.00918809,7771.95
0.00912807,7481.54
0.0090568,7199.59
0.00901232,6912
0.00894909,6625.82
0.00888104,6339.65
0.00880709,6053.47
0.0087326,5765.88
0.00865972,5479.7
0.00861149,5190.7
0.00854451,4903.11
0.00847806,4616.93
0.00841536,4329.34
0.00835856,4038.93
0.00828782,3751.34
0.00821119,3467.99
0.00813081,3183.22
0.00806436,2898.45
0.00799095,2616.5
0.0079111,2328.91
0.00786288,2042.73
0.00777606,1760.78
0.00770586,1473.19
0.00764745,1187.29
0.00757136,908.584
0.00749955,622.687
0.00741167,338.481
0.00735112,54.3036
0.00728145,-227.957
0.00719411,-513.995
0.00711265,-798.2
0.00705639,-1069.58
0.00695511,-1341.1
0.0068833,-1602.89
0.00681631,-1855.23
0.00673915,-2116.03
0.00664698,-2374.02
0.00656874,-2623.54
0.00648622,-2878.71
0.00641494,-3136.69
0.00633403,-3381.99
0.0062306,-3637.16
0.00614647,-3881.04
0.00607091,-4117.88
0.0059766,-4360.36
0.00587746,-4588.74
0.00578636,-4805.84
0.00570813,-5027.17
0.00561864,-5265.42
0.00550289,-5492.39
0.00540589,-5706.67
0.00532176,-5908.26
0.00522798,-6108.45
0.00512885,-6291.71
0.005049,-6477.8
0.00492361,-6672.35
0.00481697,-6851.39
0.0047114,-7033.24
0.00462405,-7209.46
0.00450831,-7382.86
0.00441989,-7557.67
0.00432021,-7731.07
0.00420339,-7898.83
0.00409515,-8068
0.00399172,-8228.71
0.00389687,-8375.32
0.00380685,-8521.94
0.0037045,-8664.32
0.00360482,-8802.48
0.00349015,-8939.22
0.00338136,-9063.28
0.00330581,-9197.21
0.00319702,-9336.77
0.00308717,-9465.06
0.0029666,-9589.12
0.00286157,-9708.95
0.00274046,-9837.24
0.00262525,-9952.83
0.00252129,-10069.8
0.00239857,-10192.5
0.00227907,-10302.5
0.00215957,-10411
0.00203471,-10521
0.00190717,-10626.7
0.00178553,-10728.2
0.00164245,-10838.2
0.00153206,-10943.9
0.00143346,-11039.8
0.00129146,-11131.4
0.00117678,-11224.4
0.00105728,-11313.2
0.000923846,-11404.9
0.000803436,-11502.1
0.000692242,-11583.9
0.00056733,-11674.1
0.00045919,-11760.1
0.000338672,-11840.5
0.000227318,-11920.8
0.00012443,-11998.4
-1.38255e-05,-12075.9
-0.000142703,-12152
-0.000279405,-12228.2
-0.000360643,-12301.5
-0.000494451,-12379
-0.000622953,-12449.5
-0.000754189,-12521.4
-0.000877708,-12596.1
-0.000979524,-12668
-0.00109527,-12732.9
-0.00123037,-12799.1
-0.00134933,-12864
-0.00148973,-12934.5
-0.00159583,-12997.9
-0.00171372,-13064.2
-0.00185895,-13130.4
-0.00198005,-13189.6
-0.00208884,-13248.8
-0.00223352,-13306.6
-0.00233587,-13363
-0.00246395,-13419.4
-0.00257809,-13471.6
-0.0026649,-13526.6
-0.00280208,-13574.5
-0.00291837,-13628.1
-0.00304055,-13680.2
-0.00315898,-13731
-0.0032774,-13783.1
-0.00338619,-13828.2
-0.00350461,-13879
-0.00361822,-13921.3
-0.00373182,-13963.6
-0.00382239,-14007.3
-0.00393278,-14052.4
-0.00405121,-14094.7
-0.00415356,-14139.8
-0.00431807,-14168
-0.00441078,-14210.3
-0.00447079,-14252.6
-0.00457743,-14280.8
-0.00467443,-14323.1
-0.00476338,-14365.4
-0.00486895,-14393.5
-0.00495308,-14435.8
-0.00508008,-14464
-0.00516904,-14492.2
-0.00525317,-14534.5
-0.00532659,-14562.7
-0.0054359,-14590.9
-0.00553558,-14619.1
-0.0056106,-14647.3
-0.00568187,-14675.5
-0.00575796,-14689.6
-0.00585067,-14717.8
-0.00592516,-14746
-0.00598678,-14760.1
-0.00608377,-14788.3
-0.00615773,-14816.5
-0.00621989,-14830.6
-0.00628312,-14858.8
-0.00636457,-14887
-0.00644495,-14901.1
-0.00650551,-14915.2
-0.00659553,-14943.4
-0.00665662,-14957.4
-0.00671503,-14971.5
-0.00677773,-14985.6
-0.00685115,-14999.7
-0.0068908,-15013.8
-0.00696475,-15027.9
-0.00700012,-15042
-0.00707782,-15056.1
-0.00713141,-15070.2
-0.00718232,-15084.3
-0.00722626,-15098.4
-0.00726752,-15112.5
-0.00734361,-15112.5
-0.00739827,-15126.6
-0.00742775,-15140.7
-0.00746901,-15140.7
-0.00753814,-15154.8
-0.00754403,-15154.8
-0.00757886,-15154.8
-0.00761798,-15154.8
-0.00764102,-15154.8
-0.007678,-15154.8
-0.00767746,-15154.8
-0.00773534,-15154.8
-0.00775731,-15154.8
-0.00777982,-15154.8
-0.0077841,-15140.7
-0.00781465,-15140.7
-0.00783287,-15140.7
-0.00785698,-15126.6
-0.00786984,-15112.5
-0.00787681,-15112.5
-0.00788592,-15098.4
-0.00788913,-15084.3
-0.0079036,-15070.2
-0.00790682,-15056.1
-0.00790467,-15042
-0.00791164,-15027.9
-0.00791753,-14971.5
-0.00791164,-14816.5
-0.00789342,-14534.5
-0.0078543,-14252.6
-0.00782483,-13972
-0.00774713,-13688.7
-0.00771819,-13405.3
-0.00763727,-13119.1
-0.00758208,-12837.2
-0.00753974,-12552.4
-0.00747812,-12270.5
-0.00744007,-11987.1
-0.00734844,-11703.7
-0.00731093,-11417.6
-0.00722947,-11135.6
-0.00717964,-10845.2
-0.00711051,-10563.3
-0.00705478,-10275.7
-0.00700173,-9993.72
-0.00691224,-9701.9
-0.00686615,-9414.31
-0.00679434,-9126.72
-0.00673968,-8841.95
-0.00667645,-8555.77
-0.00660893,-8273.82
-0.00654516,-7989.05
-0.00648943,-7701.46
-0.00641387,-7415.28
-0.00635653,-7127.7
-0.00627615,-6844.34
-0.00621881,-6559.57
-0.0061588,-6273.39
-0.00609932,-5990.03
-0.00604626,-5706.67
-0.00598035,-5423.31
-0.00591069,-5138.54
-0.00585603,-4856.59
-0.00579494,-4571.82
-0.00573546,-4289.87
-0.00564704,-4002.28
-0.0055972,-3716.1
-0.00553772,-3434.15
-0.00546163,-3142.33
-0.00541125,-2858.97
-0.00533355,-2572.79
-0.00525799,-2282.39
-0.00517815,-1996.21
-0.00512349,-1714.26
-0.00506776,-1428.08
-0.00499809,-1140.21
-0.00493486,-859.666
-0.00485073,-575.46
-0.00477356,-300.418
-0.00470765,-18.1012
-0.00463316,267.853
-0.00456672,552.058
-0.00448258,830.766
-0.00441774,1109.47
-0.00435665,1375.63
-0.00428056,1645.18
-0.00421893,1928.54
-0.0041691,2196.39
-0.0040571,2464.24
-0.003951,2737.73
-0.00388508,2994.31
-0.00377952,3248.06
-0.00370985,3515.92
-0.00363269,3764.03
-0.00355231,4017.79
-0.00346121,4265.9
-0.00338833,4508.38
-0.00332135,4733.94
-0.00323507,4963.73
-0.0031579,5192.11
-0.00305555,5409.21
-0.00299071,5630.54
-0.00290604,5843.41
-0.00280851,6053.47
-0.00269705,6255.06
-0.00263971,6467.93
-0.00255505,6654.02
-0.00245055,6857.02
-0.00238732,7041.7
-0.00230104,7233.43
-0.00220566,7418.1
-0.00210813,7607.01
-0.002024,7781.82
-0.00192325,7956.63
-0.00183215,8124.39
-0.00174641,8285.1
-0.00163817,8448.63
-0.00154439,8603.7
-0.00146883,8761.6
-0.00135951,8909.62
-0.0012555,9060.46
-0.00116708,9208.49
-0.00106687,9350.87
-0.000964358,9505.94
-0.000869294,9649.74
-0.000762495,9790.71
-0.000664162,9928.87
-0.000567008,10055.7
-0.000449705,10184
-0.000361018,10299.6
-0.000248056,10427.9
-0.000148383,10549.2
-5.6749e-05,10667.6
4.76928e-05,10781.8
0.0001576,10891.7
0.000240071,10998.9
0.000342906,11103.2
0.000435022,11206.1
0.000522798,11307.6
0.00062783,11402.1
0.000740042,11499.3
0.000830068,11595.2
0.000925454,11693.9
0.00103316,11792.6
0.0011398,11885.6
0.00124323,11971.6
0.00135147,12064.6
0.00145597,12143.6
0.00155189,12231
0.0016596,12309.9
0.00176785,12395.9
0.00187288,12486.2
0.00197255,12569.3
0.00208294,12653.9
0.00222388,12732.9
0.00230586,12806.2
0.00241572,12882.3
0.00252772,12955.6
0.00265311,13033.1
0.00272117,13103.6
0.0028337,13169.9
0.00295052,13237.6
0.00305609,13308
0.00315415,13372.9
0.00325704,13437.7
0.00335511,13501.2
0.00345103,13567.4
0.00353945,13622.4
0.00364287,13683
0.00373933,13738
0.003839,13800
0.00393867,13859.3
0.00402441,13915.6
0.00413212,13972
0.00422108,14034.1
0.0043304,14086.2
0.00443328,14139.8
0.00450188,14196.2
0.0046203,14252.6
0.00473337,14294.9
0.00482983,14337.2
0.00492039,14393.5
0.00504739,14435.8
0.00515511,14478.1
0.00524245,14534.5
0.00534802,14576.8
0.00544823,14619.1
0.00554737,14675.5
0.00563203,14717.8
0.00574028,14760.1
0.00583513,14802.4
0.00593319,14844.7
0.0060409,14887
0.00614433,14915.2
0.00622632,14957.4
0.00631581,14999.7
0.00642138,15042
0.00650979,15070.2
0.0065816,15098.4
0.00667056,15126.6
0.00677452,15154.8
0.00685865,15197.1
0.00692081,15225.3
0.00702263,15253.5
0.00710783,15281.7
0.00718339,15309.9
0.0072627,15338.1
0.0073404,15366.3
0.00738756,15408.6
0.00749366,15422.7
0.00757082,15450.9
0.00764638,15479.1
0.00772462,15507.2
0.00777767,15521.3
0.00786556,15535.4
0.00792932,15563.6
0.00800327,15577.7
0.00809062,15605.9
0.00814689,15620
0.00821816,15648.2
0.00829961,15662.3
0.00834463,15676.4
0.00840786,15690.5
0.00845341,15704.6
0.00851503,15718.7
0.00858577,15732.8
0.00863078,15746.9
0.00867258,15761
0.00874064,15775.1
0.00877386,15775.1
0.00882316,15789.2
0.00887889,15803.3
0.00893034,15817.4
0.00899357,15817.4
0.00901876,15831.5
0.00906109,15831.5
0.00909699,15845.6
0.00912218,15845.6
0.0091688,15845.6
0.00919345,15845.6
0.00923739,15845.6
0.00927865,15845.6
0.00929955,15845.6
0.00934564,15845.6
0.00935528,15831.5
0.00935796,15831.5
0.00937082,15817.4
0.00939065,15789.2
0.00939708,15775.1
0.00940941,15775.1
0.00943567,15775.1
0.00944638,15761
0.00945121,15746.9
0.00945388,15732.8
0.00945924,15718.7
0.00946246,15704.6
0.00946353,15690.5
0.00946621,15676.4
0.00946621,15648.2
0.00946835,15634.1
0.00946889,15605.9
0.00946889,15591.8
0.00946782,15577.7
0.00946728,15549.5
0.00946835,15521.3
0.00946567,15507.2
0.00946621,15479.1
0.00946728,15450.9
0.00946728,15436.8
0.00946407,15408.6
0.00946139,15380.4
0.0094646,15352.2
0.00945978,15324
0.00945496,15295.8
0.00944156,15253.5
0.00943352,15239.4
0.00943674,15197.1
0.00943299,15168.9
0.00943138,15140.7
0.00943406,15112.5
0.00943995,15084.3
0.00943888,15056.1
0.00943727,15027.9
0.00942388,14999.7
0.0094153,14957.4
0.00940458,14929.3
0.00939976,14901.1
0.00939226,14858.8
0.00938315,14830.6
0.00936439,14802.4
0.00936064,14760.1
0.00935368,14731.9
0.00933278,14703.7
0.00933117,14703.7
0.00929795,14548.6
0.00924114,14266.7
0.0092031,13981.9
0.0091613,13697.1
0.00911146,13409.5
0.00905359,13124.8
0.00898821,12837.2
0.00892337,12549.6
0.00886121,12264.8
0.00880923,11980.1
0.008746,11693.9
0.00870152,11407.7
0.00863882,11122.9
0.00856755,10841
0.0085145,10553.4
0.00846198,10265.8
0.00840464,9978.21
0.00834034,9693.44
0.0082889,9404.44
0.00820798,9121.08
0.00816564,8837.72
0.00809009,8550.13
0.00802149,8265.36
0.00797648,7977.78
0.00790575,7690.19
0.00783287,7408.24
0.00778249,7124.88
0.00773105,6835.88
0.00765496,6553.93
0.00759923,6270.57
0.00753331,5982.98
0.00746258,5695.39
0.00742185,5406.39
0.00736719,5121.62
0.00729431,4834.03
0.00723805,4546.44
0.00717589,4274.36
0.00713516,3991
0.00704888,3702
0.00698029,3420.05
0.00693313,3138.1
0.00687205,2850.51
0.00679809,2562.93
0.00672522,2272.52
0.00666037,1989.16
0.00659714,1705.8
0.00652748,1429.49
0.00647228,1145.7
0.00640262,861.639
0.00634528,600.976
0.00625043,316.771
0.00619363,70.5862
0.00613683,-209.912
0.00606609,-459.719
0.00598946,-731.237
0.00591069,-986.402
0.00584638,-1245.23
0.00578636,-1511.25
0.00569473,-1752.32
0.0056465,-1994.8
0.00557202,-2231.63
0.00550503,-2465.65
0.00543644,-2702.49
0.00537053,-2930.87
0.00530354,-3149.38
0.0052312,-3372.12
0.00516582,-3589.22
0.00510152,-3803.51
0.00501096,-4006.51
0.004922,-4208.1
0.00486466,-4405.47
0.00477517,-4600.01
0.00471247,-4787.51
0.00465246,-4960.91
0.00456404,-5156.87
0.00449277,-5341.54
0.00444507,-5521.99
0.00436791,-5691.16
0.00428967,-5870.2
0.00420607,-6037.96
0.00413587,-6202.9
0.00406139,-6367.84
0.00397993,-6532.78
0.00392367,-6679.4
0.00386258,-6840.11
0.00379291,-6979.67
0.00371575,-7122.06
0.00365519,-7258.8
0.00356678,-7395.55
0.00349765,-7535.11
0.00340976,-7670.45
0.00336314,-7808.61
0.00327526,-7949.58
0.00319917,-8076.46
0.0031279,-8199.11
0.00305341,-8323.16
0.00297196,-8435.94
0.0028889,-8550.13
0.00280316,-8664.32
0.00272653,-8775.69
0.00264882,-8885.65
0.00259952,-8995.61
0.00250628,-9104.17
0.00242054,-9211.31
0.00232087,-9315.63
0.00223299,-9419.95
0.00215957,-9525.68
0.00206151,-9630
0.00198541,-9725.87
0.00188735,-9817.5
0.00179571,-9914.77
0.00169979,-10010.6
0.00161244,-10109.3
0.00153153,-10206.6
0.00145061,-10294
0.00136809,-10377.2
0.00127002,-10458.9
0.00118214,-10536.5
0.00109854,-10619.6
0.00101548,-10698.6
0.000927062,-10777.5
0.000833284,-10856.5
0.000754135,-10935.4
0.000666948,-11014.4
0.000583513,-11091.9
0.000502918,-11169.4
0.000415624,-11245.6
0.000324204,-11316.1
0.000238893,-11385.1
0.00016103,-11457
7.07889e-05,-11520.5
-1.66121e-05,-11583.9
-0.000109372,-11647.4
-0.000197577,-11709.4
-0.000281923,-11774.2
-0.000347782,-11839.1
-0.000444239,-11903.9
-0.000528425,-11961.7
-0.000621453,-12023.8
-0.000721661,-12081.6
-0.000796684,-12142.2
-0.000883066,-12201.4
-0.000958089,-12259.2
-0.00106473,-12317
-0.00112582,-12369.1
-0.00121751,-12426.9
-0.00129574,-12481.9
-0.00138416,-12535.5
-0.00149294,-12591.9
-0.00157225,-12644
-0.00163334,-12692
-0.00171748,-12738.5
-0.00181715,-12787.8
-0.00192111,-12837.2
-0.0019897,-12883.7
-0.00205454,-12935.9
-0.00213331,-12983.8
-0.00225549,-13026.1
-0.00232248,-13064.2
-0.00241304,-13112.1
-0.00248324,-13150.1
-0.00255558,-13189.6
-0.00262685,-13230.5
-0.00269491,-13277
-0.00278279,-13313.7
-0.00285085,-13351.7
-0.00293069,-13395.4
-0.00302608,-13433.5
-0.00310968,-13471.6
-0.00318631,-13509.6
-0.00324793,-13546.3
-0.00334546,-13580.1
-0.00339851,-13616.8
-0.00347996,-13650.6
-0.00355713,-13685.9
-0.00363108,-13718.3
-0.00370021,-13752.1
-0.00376398,-13784.5
-0.00384382,-13817
-0.0039242,-13848
-0.00398636,-13877.6
-0.00406139,-13904.4
-0.00410586,-13929.7
-0.00418571,-13953.7
-0.00430575,-13979.1
-0.00433415,-14005.9
-0.00441667,-14025.6
-0.004429,-14052.4
-0.00450188,-14066.5
-0.004556,-14094.7
-0.00460369,-14125.7
-0.00465674,-14139.8
-0.00472158,-14168
-0.0047666,-14182.1
-0.00480786,-14196.2
-0.00487163,-14224.4
-0.00489574,-14238.5
-0.00495576,-14252.6
-0.00501256,-14266.7
-0.00508276,-14280.8
-0.00511545,-14294.9
-0.00516797,-14323.1
-0.0051953,-14323.1
-0.00524138,-14337.2
-0.00527353,-14351.3
-0.00530569,-14365.4
-0.00534266,-14379.5
-0.00540482,-14393.5
-0.00543537,-14393.5
-0.00545895,-14407.6
-0.00551093,-14407.6
-0.00554576,-14421.7
-0.00557041,-14421.7
-0.0056031,-14435.8
-0.00561596,-14435.8
-0.00564704,-14449.9
-0.00566954,-14449.9
-0.00567062,-14449.9
-0.00572152,-14449.9
-0.00573224,-14464
-0.0057585,-14464
-0.00580298,-14464
-0.00582388,-14464
-0.00583834,-14464
-0.00585067,-14464
-0.00586514,-14464
-0.00588711,-14464
-0.00588925,-14449.9
-0.0059123,-14449.9
-0.00592301,-14435.8
-0.00593105,-14435.8
-0.00594766,-14421.7
-0.00595034,-14421.7
-0.00595838,-14407.6
-0.00596856,-14393.5
-0.00597606,-14393.5
-0.00597499,-14379.5
-0.00597178,-14365.4
-0.00598303,-14351.3
-0.00598464,-14337.2
-0.00599911,-14323.1
-0.00600661,-14309
-0.00601518,-14280.8
-0.0060184,-14266.7
-0.00602161,-14252.6
-0.00602269,-14224.4
-0.00602536,-14210.3
-0.00602536,-14196.2
-0.00602697,-14168
-0.00602697,-14153.9
-0.00602697,-14125.7
-0.0060259,-14094.7
-0.00602804,-14080.6
-0.0060259,-14052.4
-0.00602697,-14031.2
-0.00602858,-14007.3
-0.00602697,-13984.7
-0.00602697,-13953.7
-0.00602697,-13925.5
-0.00602697,-13900.1
-0.00602376,-13877.6
-0.00602322,-13855
-0.00601733,-13828.2
-0.0060184,-13801.5
-0.00600982,-13769
-0.00600768,-13746.5
-0.00600286,-13716.9
-0.00599536,-13687.3
-0.00598249,-13657.7
-0.00597499,-13630.9
-0.00596803,-13599.9
-0.00595945,-13571.7
-0.00595034,-13544.9
-0.0059407,-13509.6
-0.0059423,-13481.4
-0.00593266,-13450.4
-0.00592516,-13423.6
-0.00592944,-13388.4
-0.00593105,-13363
-0.00593159,-13337.6
-0.00592248,-13305.2
-0.00591497,-13279.8
-0.00591497,-13251.6
-0.00591069,-13223.5
-0.00590319,-13192.4
-0.00590158,-13164.2
-0.00589461,-13134.6
-0.00589943,-13106.4
-0.00589783,-13079.7
-0.00589729,-13048.6
-0.00588604,-13017.6
-0.00588068,-12988
-0.00587318,-12958.4
-0.00586621,-12928.8
-0.00585442,-12899.2
-0.0058496,-12869.6
-0.00584585,-12844.2
-0.00583942,-12814.6
-0.00583138,-12783.6
-0.00582441,-12758.2
-0.00582334,-12752.6
-0.00581745,-12682.1
-0.00578422,-12522.8
-0.00574778,-12239.5
-0.00568776,-11954.7
-0.00565776,-11672.7
-0.00559935,-11390.8
-0.00554629,-11107.4
-0.00551682,-10825.5
-0.00546163,-10539.3
-0.00539464,-10248.9
-0.00533087,-9959.88
-0.00525907,-9675.11
-0.00519369,-9387.53
-0.00515028,-9098.53
-0.00508919,-8810.94
-0.00505275,-8524.76
-0.00498631,-8235.76
-0.00491021,-7950.99
-0.00483948,-7669.04
-0.00477356,-7385.68
-0.00473659,-7107.96
-0.00465942,-6833.06
-0.00462084,-6563.8
-0.00456832,-6295.94
-0.00448901,-6012.58
-0.00444614,-5741.91
-0.00437112,-5455.73
-0.0043095,-5166.73
-0.00428217,-4883.37
-0.00420822,-4600.01
-0.00417285,-4326.52
-0.00405549,-4040.34
-0.00397618,-3755.57
-0.00392367,-3467.99
-0.00387597,-3187.44
-0.00379506,-2922.41
-0.00374361,-2655.97
-0.00367234,-2371.2
-0.00360911,-2093.48
-0.00354534,-1814.35
-0.00348211,-1542.27
-0.00343174,-1295.84
-0.0033744,-1035.18
-0.00331009,-772.825
-0.00323561,-523.017
-0.00318845,-271.377
-0.00312254,-1.80448
-0.0030577,246.142
-0.00299821,508.638
-0.00295266,754.78
-0.00288407,995.565
-0.00282513,1232.54
-0.00275921,1480.24
-0.0026858,1704.39
-0.00263971,1939.82
-0.00256308,2171.01
-0.0024961,2393.76
-0.00245591,2622.14
-0.00239482,2833.6
-0.00234981,3047.88
-0.00228014,3266.39
-0.00224263,3477.85
-0.00216011,3680.86
-0.00209741,3890.91
-0.00204382,4081.23
-0.00196183,4280
-0.00189539,4468.91
-0.00185573,4657.81
-0.00179786,4841.08
-0.00174963,5027.17
-0.001673,5223.12
-0.00160601,5400.75
-0.00153046,5575.56
-0.0014758,5744.73
-0.00143293,5911.08
-0.00137232,6067.56
-0.00130962,6222.64
-0.00124478,6376.3
-0.00117673,6520.09
-0.00112153,6662.48
-0.00106312,6804.86
-0.00100455,6938.79
-0.000929795,7079.76
-0.000885156,7210.87
-0.000834088,7344.8
-0.00076989,7475.9
-0.000715552,7607.01
-0.000646692,7738.12
-0.000589354,7863.59
-0.000536624,7989.05
-0.00047891,8099.01
-0.000412569,8216.02
-0.000351748,8330.21
-0.000296874,8445.81
-0.000233051,8560
-0.000170408,8672.78
-0.000114677,8775.69
-7.26645e-05,8881.42
1.98273e-06,8981.52
6.43049e-05,9088.66
0.00011816,9194.39
0.000189378,9293.07
0.000251271,9393.16
0.000309092,9484.8
0.000364126,9576.43
0.000418035,9663.84
0.000481483,9756.88
0.000535659,9845.69
0.000602322,9928.87
0.000663358,10013.5
0.00072343,10100.9
0.000785591,10179.8
